Identifiant station, Nom de la Station                    , Nom de la ligne, Niveau de pollution, stop_lon          , stop_lat          , point_geo
IDFM:490793        , Rosny-Bois-Perrier                   , Métro 11       , pas de données     , 2.480609800808591 , 48.88302567942574 , "48.88302567942574, 2.480609800808591"
IDFM:22237         , Châtillon-Montrouge                  , Métro 13       , station aérienne   , 2.301717705004608 , 48.81075140670139 , "48.81075140670139, 2.301717705004608"
IDFM:22171         , Dupleix                              , Métro 6        , station aérienne   , 2.293663726731039 , 48.8504116258067  , "48.8504116258067, 2.293663726731039"
IDFM:21981         , Gare d'Austerlitz                    , Métro 5        , station aérienne   , 2.3656078807625422, 48.84229779662816 , "48.84229779662816, 2.3656078807625422"
IDFM:463214        , Malakoff - Rue Etienne Dolet         , Métro 13       , station aérienne   , 2.2971240100835835, 48.81533836595972 , "48.81533836595972, 2.2971240100835835"
IDFM:490789        , Montreuil - Hôpital                  , Métro 11       , pas de données     , 2.4546692358364623, 48.878269829247664, "48.878269829247664, 2.4546692358364623"
IDFM:22165         , Passy                                , Métro 6        , station aérienne   , 2.285839418881462 , 48.85751508962033 , "48.85751508962033, 2.285839418881462"
IDFM:490770        , Coteaux Beauclair                    , Métro 11       , station aérienne   , 2.4673647804495924, 48.88212212689498 , "48.88212212689498, 2.4673647804495924"
IDFM:490839        , Hôpital Bicêtre                      , Métro 14       , pas de données     , 2.349946533239157 , 48.809971090725966, "48.809971090725966, 2.349946533239157"
IDFM:462982        , La Chapelle                          , Métro 2        , station aérienne   , 2.360430336162137 , 48.88447648340964 , "48.88447648340964, 2.360430336162137"
IDFM:463288        , Quai de la Gare                      , Métro 6        , station aérienne   , 2.372766248948172 , 48.8370742706096  , "48.8370742706096, 2.372766248948172"
IDFM:490794        , Saint-Denis - Pleyel                 , Métro 14       , pas de données     , 2.345886129823062 , 48.91873375567987 , "48.91873375567987, 2.345886129823062"
IDFM:22160         , Saint-Jacques                        , Métro 6        , station aérienne   , 2.337154370925007 , 48.832916006219165, "48.832916006219165, 2.337154370925007"
IDFM:490762        , Serge Gainsbourg                     , Métro 11       , pas de données     , 2.427162168589524 , 48.88125303440166 , "48.88125303440166, 2.4271621685895237"
IDFM:463314        , Sèvres-Lecourbe                      , Métro 6        , station aérienne   , 2.309529610430393 , 48.84564768265073 , "48.84564768265073, 2.309529610430393"
IDFM:490833        , Thiais - Orly (Pont de Rungis)       , Métro 14       , pas de données     , 2.3723847511214924, 48.74683536938685 , "48.746835369386844, 2.3723847511214924"
IDFM:463147        , Chevaleret                           , Métro 6        , station aérienne   , 2.3680951237726693, 48.83494516788824 , "48.83494516788824, 2.3680951237726693"
IDFM:490851        , Chevilly-Larue (Marché International), Métro 14       , pas de données     , 2.367374604185919 , 48.75848356146962 , "48.75848356146962, 2.367374604185919"
IDFM:463166        , Créteil - L'Echat                    , Métro 8        , station aérienne   , 2.449424047013373 , 48.79661108096057 , "48.79661108096057, 2.449424047013373"
IDFM:463167        , Créteil - Université                 , Métro 8        , station aérienne   , 2.4505697455342568, 48.78994285432577 , "48.78994285432577, 2.4505697455342568"
IDFM:490841        , Maison Blanche                       , Métro 14       , pas de données     , 2.3589182598590392, 48.82120786862075 , "48.82120786862075, 2.3589182598590392"
IDFM:22169         , Nationale                            , Métro 6        , station aérienne   , 2.362857958087621 , 48.83318160406702 , "48.83318160406702, 2.362857958087621"
IDFM:22004         , Quai de la Rapée                     , Métro 5        , station aérienne   , 2.365992890937552 , 48.84649085420337 , "48.84649085420337, 2.365992890937552"
IDFM:463009        , Stalingrad                           , Métro 2        , station aérienne   , 2.365774370558169 , 48.88432054886986 , "48.88432054886986, 2.3657743705581695"
